10.701414257600321,3.8725362678184156
-3.8183178659810055,-5.00977814431734
-3.570719363036834,9.960361807838245
4.943090429312805,-0.015394062697832389
4.260825507739673,-0.6134935819108138
-1.9890113931720315,16.862682208084287
-0.27964849538310443,-3.3865534206561843
2.605033435766553,-0.2420631872187764
0.8431262122723003,12.421303944412557
-6.52253054181206,10.136689284787376
5.594720546795246,-4.3793837941787
-2.9859681702184964,-0.7383750802331974
-2.2390849565529134,13.213587645332844
-6.778997497750269,-11.016350201476502
0.5954527270678303,-0.419554894197276
8.3612936389235,-5.421029705875464
-2.5284822452531306,-7.428935309080068
-4.560860459021056,-9.032789972349715
7.021880665217349,-0.937352687287375
9.15098619693979,1.4375061173103605
-1.7100702214047654,10.679777501966456
-4.763024559358177,-5.552976781913564
-4.898834173823383,-5.394966723600783
8.033790070671571,2.7159067669773598
-4.892157262999435,-2.5946082202848304
-4.11834646576871,4.9106622342604265
6.45717698681532,-2.439344540544279
1.5654709828110236,4.920754204842125
1.2626563149208008,6.5794146040595125
2.7083243337181413,-3.1117442418502868
-9.108369167195539,-11.76552445588239
-4.817266575728382,-5.368778803658019
-0.30975346924837455,9.753431739837897
-7.588936227537674,-3.9363103447768983
-11.384361797646918,-12.147286500480103
6.153038644816787,-5.995210124289395
0.8807233392416158,9.721150391805656
1.3263617982323423,8.797720203914105
-4.70501109127678,11.561742587607487
-3.1264335747528293,-4.8361685941421655
4.056742441165499,12.571558606071422
-4.301061978235133,-10.604250195181645
5.117764959660336,-0.9914391713108417
6.054933582253826,-5.871898407859342
3.7427595324520277,-3.975275215098035
-4.021702469124308,-5.572448129633163
-5.278101539939083,-3.999983214695479
5.8098836408358405,3.4369951162465373
8.631167597117944,1.7616552444979083
-4.737613052887578,-6.169786474550379
13.284114953221401,-2.2845288841507356
-2.4777539729408997,-0.10213091032836352
-4.427586883273903,-7.151393197274099
-1.7180569622073971,-8.493554825138906
-4.0705643204845945,13.271067314011255
-2.825947181020909,-9.524261723311263
10.289358695964912,1.3531981591223703
-1.1341928223099937,9.00152906751632
-0.2922686707427802,7.975178857965108
9.469979084417243,-1.9929945715349884
-1.0541691473775585,-2.474259006681362
2.2155324136256698,12.53863185658185
8.859537857518037,-0.7651871856473611
4.115603936025156,-2.515216586612495
-5.8863357669527385,-7.739941726227883
-1.7993396510326742,5.313224546490445
1.3427137755442502,16.235296210850517
1.559139974564292,10.48707791468049
-1.8612288836908233,7.159034341198624
-3.3879486391156295,4.185586448310881
-9.52727337762399,-7.21208435511805
-4.989561437107358,-7.5666012026124125
-8.754059234326824,-5.301922816457035
-3.9462163154923893,-6.885165985981093
-5.319944417364106,-2.6304472164086525
-9.36297947836357,-8.56822791685418
-3.815851739404498,-3.090569904843133
11.483848939464568,-2.1378269717348157
7.3833755445885085,4.667079892156957
-3.198117155003046,-3.2086943698663193
-4.736648185577346,-5.6402675362770065
5.161351458534648,8.119094523616198
-4.931923726909407,-7.903046356928193
8.446630340081471,-1.1081261726103213
-10.41266736561904,-6.027553656250177
-10.554528847428566,-6.985976986971038
-0.16708742176412084,-4.411146410238324
6.8349931643122535,3.051349197657812
-0.3218284017366381,8.030621516035021
-2.672625062931157,-3.636380325613007
1.238393457800911,15.509046543356005
-0.8541546343848019,-9.490838780394762
-0.5793447420733999,14.054165624251937
1.0812191769747104,9.021185925281115
-3.5454549378239455,13.384704019771647
0.25685020670083863,12.98458764395404
